CONTROL,year,yield_pred_ls
30124014-0018,2022,1.1444592820243706
30124014-0019,2022,0.6891473368514773
30124014-0021,2022,0.8748361332129544
30124014-0022,2022,0.5938328248292115
30124014-0023,2022,1.0232638442386426
30124014-0024,2022,1.287802390129542
30124014-0025,2022,0.5101383506959218
30124014-0026,2022,0.8693134474903523
30124014-0028,2022,1.1865913803599266
30124014-0029,2022,1.2462547801309096
30124014-0030,2022,0.9679719120265824
30124014-0032,2022,1.489374110580527
30124014-0033,2022,1.5795637960634743
30124014-0036,2022,1.1147044433967008
30124015-5001,2022,1.1207901674962826
30124015-5003,2022,1.46669862886196
30124015-5004,2022,1.0352538049463529
30124015-5005,2022,0.8163570296323872
30124015-5006,2022,1.0734554321336438
30124015-5008,2022,1.1754318112791733
30124015-5009,2022,0.7203575822880615
30124015-5010,2022,1.6161214360933296
30124015-5011,2022,1.4516978953500057
30124015-5012,2022,0.8535208320828473
30124015-5014,2022,0.8991186744074552
30124015-5015,2022,1.2331145373057135
30124015-5016,2022,0.9912490868747766
30124015-5017,2022,1.8426402997644884
30124015-5018,2022,0.7675168287651313
30124015-5019,2022,1.4675528962587134
30124015-5020,2022,1.4646283188067228
30124015-5021,2022,1.751858878837683
30124015-5022,2022,1.7149880983968877
30124015-5023,2022,1.514651392019481
30124015-5024,2022,1.6471392251591277
30124015-5025,2022,1.1946373829439427
30124018-9001,2022,1.2851858773450504
30124018-9003,2022,1.806600249773004
30124018-9004,2022,1.280663007610343
30124018-9005,2022,1.8621857445284455
30124018-9006,2022,1.3697269459330608
30124018-9007,2022,1.4052343948693378
30124018-9008,2022,1.7597560632607572
30124018-9009,2022,1.960252622597184
30124018-9010,2022,0.7703830549431736
30124018-9011,2022,1.04713012173598
30124018-9012,2022,1.3879619167981574
30124018-9013,2022,1.506844292154674
30124018-9016,2022,1.470643602134342
30124018-9017,2022,1.4189997847139832
30124018-9020,2022,1.603342744406127
30124019-3001,2022,1.3160684275115802
30124019-3002,2022,1.6424936410868891
30124019-3004,2022,1.3985799765643705
30124019-3008,2022,0.8995040353964995
30124019-3010,2022,1.6400676993970484
30124019-3011,2022,1.34167716158911
30124019-3013,2022,1.4432827741559566
30124019-3014,2022,0.8934797212006799
30124019-3015,2022,1.2624010364268896
30124019-3018,2022,1.5038231701073097
30124019-3019,2022,1.0856540915911512
30124019-3020,2022,1.213579398278504
30124019-3022,2022,1.05261324302724
30124019-3024,2022,0.5894156096605732
30124019-3026,2022,1.171016006771699
30124019-3027,2022,1.4243508575732808
30124019-3029,2022,1.6582943776839
30124034-8001,2022,1.503439918518137
30124034-8003,2022,1.027370450276187
30124034-8005,2022,1.3035156789181253
30124034-8007,2022,1.1185496552389051
30124034-8009,2022,0.7110728478131929
30124034-8011,2022,0.8638099573065818
30124034-8013,2022,1.1684886424992815
30124034-8014,2022,1.158646314535852
30124034-8015,2022,1.0150927806097387
30124034-8016,2022,1.6399730005265625
30124034-8017,2022,1.0675103522705016
30124034-8019,2022,0.8680284933748132
30124034-8020,2022,0.8632203273074708
30124034-8024,2022,0.6528511964869554
30124034-8025,2022,1.4336478924861509
30124034-8026,2022,1.2243706529579257
30124034-8027,2022,1.5988406127089072
30124034-8028,2022,1.086564693148226
30124035-2001,2022,1.571949152569453
30124035-2002,2022,1.5920319972733254
30124035-2004,2022,1.7672100443135577
30124035-2005,2022,2.03287674208054
30124035-2006,2022,1.366883105761156
30124035-2007,2022,1.1870385731327076
30124035-2008,2022,0.9901856856645024
30124035-2009,2022,1.3343208536606144
30124035-2010,2022,1.3885986655169005
30124035-2011,2022,1.189935306506393
30124035-2012,2022,1.3596116088912482
30124035-2013,2022,1.614444094050424
30124036-7002,2022,1.5950114059382283
30124036-7003,2022,1.160855119876409
30124036-7004,2022,1.5818043874233467
30124036-7005,2022,1.0217971521404152
30124036-7006,2022,1.0746942299432425
30124036-7011,2022,1.5175878612132476
30127001-5003,2022,1.8999837275033051
30127001-5004,2022,1.3877631849627534
30127001-5005,2022,1.5652552093843914
30127001-5006,2022,1.3431233529573348
30127001-5007,2022,0.952926432869852
30127001-5010,2022,1.1091180010629793
30127001-5011,2022,1.018677652956539
30127001-5012,2022,0.7779957999773106
30127001-5013,2022,1.1646660144194525
30127001-5014,2022,1.3146582541461629
30127001-5015,2022,1.4669205377284529
30127001-5016,2022,0.9584763957695438
30127001-5017,2022,1.0122513266964388
30127001-5018,2022,1.3119925659771643
30127001-5019,2022,0.9908131002888138
30127001-5020,2022,1.2612580317389606
30127001-5021,2022,0.940360210484717
30127001-5022,2022,1.4575483818126556
30127001-5023,2022,1.5184532688780732
30127002-A001,2022,1.1110165400499217
30127002-A003,2022,0.7892595470442227
30127002-A004,2022,1.4961307820442704
30127002-A005,2022,1.2988441492274658
30127002-A006,2022,1.2594641849043962
30127002-A007,2022,1.2339788639031049
30127002-A008,2022,1.2414751173293324
30127002-A009,2022,1.8393406815623248
30127002-A010,2022,1.4644329620111136
30127002-A011,2022,1.5753500325124523
30127002-A012,2022,1.0098111465574644
30127002-A013,2022,1.0876266441460882
30127002-A014,2022,0.9284344546355988
30127002-A015,2022,1.0312019114679782
30127002-A016,2022,0.7810822343181993
30127002-A017,2022,1.0134161109380422
30127002-A018,2022,0.8790628959406852
30127002-A019,2022,0.9000464148384866
30127002-A020,2022,0.8852124030188847
30127002-A021,2022,1.08712289308925
30127002-A022,2022,1.0063473801307927
30127002-A023,2022,0.9607102502335764
30127002-A024,2022,1.199499457361754
30127002-A025,2022,1.1037426701051585
30129001-A001,2022,1.4463297231679988
30129001-A002,2022,1.4611361018492826
30129001-A003,2022,0.5851436003055965
30129001-A005,2022,0.6243247141395194
30129001-A006,2022,0.7151536928048052
30129001-A007,2022,0.9283666374297268
30129001-A008,2022,1.4569080998491275
30129001-A009,2022,0.7271151766142485
30129001-A014,2022,0.7784915880496335
30129001-A015,2022,0.7483998914462171
30129001-A016,2022,0.6621612701277815
30129001-A017,2022,1.091651115426132
30129001-A018,2022,2.573495692118573
30129001-A019,2022,1.0695319483724537
30129001-A020,2022,1.2459197942475493
30129001-A021,2022,0.333868196149913
30129001-A022,2022,2.050530652383504
30129001-A023,2022,1.085197670193932
30129001-A024,2022,0.6017149138594546
30129001-A025,2022,1.0179106224282255
30129001-A026,2022,0.4179930405920073
30129001-A027,2022,0.9658555643191478
30129001-A028,2022,0.6594132889962923
30129001-A030,2022,0.9411144527763088
30129001-A031,2022,0.4131697659480844
30129001-A032,2022,0.5269242956867162
30129002-4002,2022,0.4685872601875016
30129002-4003,2022,0.6763511503290898
30129002-4004,2022,1.5966643448613695
30129002-4005,2022,1.1711561104744217
30129002-4007,2022,0.5857936382435309
30129002-4008,2022,0.9706886344887246
30129002-4009,2022,0.6776724256736679
30129002-4010,2022,1.2147137676107085
30129002-4012,2022,0.9494391466346116
30129002-4014,2022,0.6261047180374266
30129002-4015,2022,0.8056078442966552
30129002-4016,2022,1.5807849540166463
30129002-4017,2022,1.4026848950820174
30129002-4018,2022,1.0952287894458703
30129002-4019,2022,1.0946518685809858
30129002-4020,2022,1.0766414828834692
30129002-4021,2022,0.8089924554931449
30129002-4022,2022,1.6355570773653454
30129002-4023,2022,0.6271768996246663
30129002-4024,2022,1.0687008448230402
30129002-4025,2022,2.2073416985839254
30129002-4028,2022,1.1463897784193675
30129002-4029,2022,1.4275254516450535
30129002-4030,2022,1.4248850630907657
30129003-9001,2022,1.2637542428120243
30129003-9002,2022,1.3216227674160057
30129003-9003,2022,1.429327103259143
30129003-9004,2022,1.1949581831131666
30129003-9006,2022,1.2612586250076745
30129003-9008,2022,1.372177541233901
30129003-9009,2022,1.3214374566372848
30129003-9010,2022,1.073260708157996
30129003-9011,2022,1.9033958452741209
30129003-9014,2022,0.8829371515823718
30129003-9015,2022,1.472506755938438
30129003-9017,2022,1.425922044067648
30129003-9018,2022,0.9987242726697864
30129003-9019,2022,1.6888916051502962
30129003-9023,2022,0.7020032984927269
30129003-9024,2022,1.8347033307414609
30129003-9026,2022,0.7724098586260586
30129003-9027,2022,1.0768288107758173
30129003-9028,2022,1.1572887838809804
30129003-9030,2022,0.782387385937509
30130001-0001,2022,2.0721405575731797
30130001-0002,2022,2.9335082865807776
30130001-0003,2022,3.59431800679694
30130001-0004,2022,1.6038414065357751
30130001-0006,2022,2.520919295831227
30130001-0007,2022,1.8662012548141595
30130001-0010,2022,1.396858600799145
30130001-0011,2022,1.5981664353261922
30130001-0012,2022,1.6434256398689115
30130001-0014,2022,1.429099129868019
30130001-0015,2022,3.068133956939051
30130001-0016,2022,1.7804058091801245
30130001-0017,2022,2.0953875152682127
30130001-0018,2022,3.705724510803488
30130001-0020,2022,1.4823686617694258
30130001-0021,2022,2.112581866441648
30130001-0022,2022,0.766137755864071
30130001-0024,2022,1.463772100215088
30130001-0026,2022,3.808598624166875
30130001-0027,2022,1.711223689753515
30130001-0028,2022,1.1296257580034887
30130001-0029,2022,0.7697448296445202
30130001-0030,2022,0.49384640078756
30130001-0031,2022,1.4633072544021315
30130001-0034,2022,1.265108385243352
30130001-0035,2022,1.5179804732643507
30130001-0036,2022,2.2448008302001603
30130001-0038,2022,1.023919261146249
30130001-0040,2022,1.8891372579638697
30130002-5001,2022,1.970463291329444
30130002-5002,2022,1.541722757600485
30130002-5003,2022,2.375377916201108
30130002-5004,2022,1.6498935608577303
30130002-5005,2022,1.3514637882121798
30130002-5006,2022,2.197181576346089
30130002-5007,2022,2.3328020396838127
30130002-5008,2022,1.9986221184630075
30130002-5009,2022,1.4103260247281768
30130002-5010,2022,0.9989786662943022
30130002-5011,2022,2.2646879885146936
30130002-5012,2022,1.2541875211255695
30130002-5013,2022,1.562153653283173
30130002-5014,2022,2.176484724890839
30130002-5015,2022,1.4340021398270886
30023003-A024,2022,0.9779561366826252
30023003-A025,2022,1.173589303226321
30023003-A026,2022,1.0827539963614203
30023003-A027,2022,0.8389531056295376
30023003-A028,2022,1.0990476733409271
30023003-A029,2022,0.9750372941615356
30023003-A031,2022,1.023018626503568
30023003-A033,2022,0.999179995328298
30023003-A034,2022,1.156259264906144
30023003-A035,2022,1.053076783649026
30023003-A036,2022,0.8487573721090338
30023003-A037,2022,0.9168562883340744
30023003-A038,2022,0.9566276386195716
30023003-A039,2022,1.0406190635197867
30023003-A040,2022,0.8414516370424601
30023003-A041,2022,0.96084836319017
30023003-A042,2022,0.9426183230472732
30023003-A043,2022,1.0284849121471031
30023003-A044,2022,0.9643456690748
30023003-A046,2022,0.9049909140562812
30023003-A047,2022,0.9441281260053762
30023003-A048,2022,0.9905463930425472
30023003-A049,2022,0.8661954908051321
30023003-A050,2022,0.9945532903849106
30023003-A051,2022,1.0035227091302212
30023003-A052,2022,1.0044323087223568
30023003-A053,2022,0.9064537828672408
30023003-A054,2022,1.1067519135944954
30023003-A056,2022,1.041031583032178
30023003-A057,2022,1.0275236454418624
30023003-A058,2022,1.0689522589202376
30023003-A059,2022,1.010399800959135
30023003-A060,2022,0.4892645205914441
30023003-A061,2022,1.2903077243570502
30023003-A062,2022,1.1550662674412575
30023003-A063,2022,0.9227945258313832
30023003-A064,2022,0.9876873256403196
30023003-A065,2022,0.7270968512028639
30023003-A067,2022,0.9788128562567296
30023003-A069,2022,1.0423015735923775
30023003-A070,2022,0.838715481734001
30023003-A071,2022,1.044489548609203
30023003-A072,2022,0.9580293348342548
30023003-A073,2022,1.0257659220800992
30023003-A075,2022,0.985547168081834
30023003-A076,2022,0.3697758509768307
30023003-A078,2022,1.1853364983763073
30023003-A079,2022,0.8354144027724268
30023003-A080,2022,0.950049409201217
30023004-4001,2022,0.8430036279979956
30023004-4002,2022,1.0590871230706962
30023004-4003,2022,0.8867081916515908
30023004-4004,2022,0.9128001628722074
30023004-4005,2022,0.9339537653184066
30023004-4007,2022,0.860126285943295
30023004-4008,2022,0.9685402898219873
30023004-4009,2022,1.0483493548617693
30023004-4010,2022,0.9701148249886504
30023004-4011,2022,0.9698617497390544
30023004-4014,2022,1.0989319200229728
30023004-4017,2022,1.0237964677062237
30023004-4018,2022,1.1106852456163363
30023004-4019,2022,1.4138089866936805
30023004-4020,2022,1.2237026323860856
30023004-4021,2022,0.8698914889739189
30023004-4022,2022,1.1758767364470923
30023004-4023,2022,1.2153689999458268
30023004-4024,2022,1.2552651871524756
30023004-4025,2022,1.112603916188303
30023004-4026,2022,0.9800055373116348
30023004-4027,2022,1.1206344014995135
30023004-4028,2022,1.1076604848541938
30023004-4029,2022,0.9542307011779654
30023004-4030,2022,0.8782233547917853
30023004-4032,2022,0.7928196866775288
30023004-4033,2022,0.95654305168472
30023004-4034,2022,1.1965291586675466
30023004-4035,2022,1.196118353042551
30023004-4036,2022,1.1893267050921863
30023004-4037,2022,1.1193160265797588
30023004-4038,2022,0.8648666348047653
30023004-4039,2022,1.2517039664517355
30023004-4040,2022,1.441427978848852
30023004-4041,2022,1.436587697168464
30023004-4042,2022,1.4645012142807092
30023004-4043,2022,1.1481477654561143
30023004-4044,2022,1.0009333416853277
30023004-4045,2022,1.434848971589295
30023004-4046,2022,0.8380237304136056
30023004-4047,2022,0.9379500892939132
30023004-4048,2022,0.9273428797532896
30023004-4049,2022,0.2659312818350117
30023005-9001,2022,1.4336304108347149
30023005-9002,2022,0.9008044804173456
30023005-9003,2022,1.0013640547716116
30023005-9004,2022,1.0019418062126957
30023005-9005,2022,1.0318033541063705
30023005-9006,2022,1.0387754480320015
30023005-9008,2022,1.0595956202772454
30023005-9009,2022,1.0153256979068117
30130002-5016,2022,1.3531809056264144
30130002-5017,2022,1.6721931343354275
30130002-5018,2022,1.2501993315233175
30130002-5019,2022,1.7461946326080724
30130002-5021,2022,1.2176126631192623
30130002-5022,2022,1.864368820464069
30130002-5023,2022,0.4331888935920851
30130002-5024,2022,1.3249494228510228
30130002-5025,2022,1.4215350592359193
30130002-5026,2022,1.3629269526694543
30130003-A001,2022,2.946165476835376
30130003-A003,2022,1.5537882743748463
30130003-A004,2022,2.0373929935731505
30130003-A005,2022,2.964994507439314
30130003-A006,2022,2.39206630144784
30130003-A007,2022,1.4970151215729437
30130003-A009,2022,3.015149312674054
30130003-A010,2022,1.9222993904285235
30130003-A012,2022,2.0605530044422258
30130004-4003,2022,1.45538653698674
30130004-4004,2022,1.737689103853901
30130004-4005,2022,1.0603217152643003
30130004-4006,2022,1.1673978190906764
30130004-4007,2022,0.6359426294448749
30130004-4008,2022,1.409947295164979
30130004-4009,2022,1.4842965873333294
30130004-4010,2022,2.190128415546642
30130004-4011,2022,1.0300549252877915
30130004-4012,2022,0.9702004007046916
30130004-4013,2022,2.04503575800421
30130004-4014,2022,0.5532921895942884
30130005-9001,2022,2.6546799013021545
30130005-9003,2022,0.7045966737973766
30130005-9004,2022,3.422014710546981
30130005-9005,2022,1.0720945264389778
30130005-9006,2022,3.273683293625432
30130005-9007,2022,2.137964736527925
30130005-9008,2022,1.1107144212533104
30130005-9009,2022,0.7025687099445621
30130005-9010,2022,1.0625012526816393
30130005-9012,2022,0.7516186247103034
30130005-9013,2022,1.0069216642458378
30130005-9014,2022,1.4960606708660378
30130005-9015,2022,1.0832973118496008
30130005-9016,2022,1.3244367068447302
30130005-9018,2022,0.9901307094303486
30130005-9019,2022,0.5011351683689165
30130005-9020,2022,1.0806507269331895
30130005-9022,2022,0.9110316420198517
30130005-9023,2022,0.907846052701248
30130005-9024,2022,1.004800043038724
30130005-9025,2022,1.7804258814382776
30130008-2001,2022,2.034976689203973
30130008-2005,2022,2.5811872232379147
30130008-2006,2022,1.7282874295236506
30130008-2008,2022,2.697780477853762
30130008-2009,2022,1.7458658233112108
30130008-2010,2022,0.8312356816267721
30130008-2011,2022,2.773732979843281
30130008-2012,2022,1.018062130074004
30130008-2013,2022,1.003594745135837
30130008-2014,2022,1.2387126736249732
30130008-2015,2022,1.539458831004533
30130008-2016,2022,0.9553514516972488
30130008-2017,2022,1.048569576208365
30130008-2018,2022,1.0384321432028976
30130008-2019,2022,1.009410492419351
30130008-2020,2022,1.197592032527853
30130008-2021,2022,1.285913659852003
30130008-2022,2022,1.2327732627739858
30130008-2023,2022,0.9635506230794422
30130008-2024,2022,1.2078435840663744
30130008-2026,2022,0.9480090262566584
30130008-2027,2022,1.337162505330152
30130008-2028,2022,1.3813623956248486
30130008-2029,2022,1.3793983729556425
30130009-7001,2022,1.383700823587516
30130009-7002,2022,1.523746227770908
30130009-7003,2022,1.7338157710746582
30130009-7009,2022,1.5010424932778106
30130009-7012,2022,0.8612470364625786
30130010-A001,2022,1.3274487584726464
30130010-A002,2022,1.227984292245475
30130010-A003,2022,1.6128972711245742
30130010-A004,2022,0.9796070453083898
30130010-A005,2022,2.053677956094438
30130010-A007,2022,1.3913625594336714
30130010-A008,2022,1.02400912158078
30130010-A009,2022,0.8701450124709877
30130010-A010,2022,1.445877929266748
30130010-A011,2022,0.8749063894124283
30130010-A012,2022,1.5166505757477973
30130011-4001,2022,1.249426684717846
30130011-4002,2022,1.9359290469833057
30130011-4003,2022,1.1844467798779617
30130011-4004,2022,1.8689525740709456
30130011-4005,2022,1.5558914251493343
30130012-9001,2022,1.8659150791254533
30130012-9003,2022,1.3531375970103003
30130014-8002,2022,2.106041856712217
30130014-8004,2022,1.0014402568419734
30130014-8005,2022,0.8902979551693436
30130014-8006,2022,1.4334905708069765
30130014-8007,2022,1.349724113403068
30130014-8008,2022,1.0994014460668944
30130014-8009,2022,1.0488433499442014
30130014-8010,2022,0.9073638307068492
30130014-8011,2022,0.9138865829085806
30130014-8013,2022,1.5060784481637883
30130014-8014,2022,1.235638025555867
30130014-8015,2022,1.3343512817537624
30130014-8016,2022,1.09396143563551
30130014-8017,2022,1.160425857002537
30130014-8018,2022,1.4940750004806491
30130014-8020,2022,1.3787813866769465
30130014-8021,2022,1.1939241025611078
30130014-8022,2022,0.9047538043269632
30130014-8023,2022,0.9055363389443328
30130014-8024,2022,1.1393131769138471
30130014-8025,2022,0.9155725207559632
30130014-8028,2022,1.0375834393483054
30130015-2001,2022,0.9855572668337192
30130015-2003,2022,0.9182062383331572
30130015-2005,2022,1.1457439065461796
30130015-2007,2022,0.9569576278619862
30130015-2008,2022,1.0215171293074594
30130015-2009,2022,0.728296045029873
30130015-2010,2022,1.3374770695860057
30130015-2011,2022,1.1117991801372846
30130015-2014,2022,1.3215909286616934
30130015-2017,2022,1.2144315035403892
30130015-2018,2022,0.9091115607867206
30130018-6001,2022,1.6787534206711243
30130018-6003,2022,0.9086354956031972
30130018-6005,2022,1.4719266314224984
30130018-6015,2022,1.4278843528494585
30130018-6016,2022,1.6789304784228476
30130018-6017,2022,1.316416307101656
30130019-0001,2022,1.1750312757948027
30130019-0002,2022,1.689986950584876
30130019-0003,2022,1.2886557478476006
30130019-0007,2022,1.2720907624933575
30130019-0008,2022,0.9939768045837494
30130019-0009,2022,1.438759363887532
30130019-0012,2022,1.3412114060974587
30130019-0013,2022,1.249583953662024
30130019-0016,2022,0.9264140450710748
30130019-0017,2022,0.8510113977093385
30130019-0018,2022,0.798589910475064
30130019-0019,2022,0.7313308122576565
30130019-0020,2022,1.2460809655814893
30130019-0021,2022,0.8148853804444618
30130019-0022,2022,2.4212310354614277
30130019-0024,2022,1.4267354154743903
30130019-0025,2022,0.9491152746518248
30130027-5002,2022,2.1069353984978303
30130027-5003,2022,0.5528485564337908
30130027-5006,2022,1.520032655664441
30130027-5007,2022,2.2493292371095306
30132001-5001,2022,1.1590457294015408
30132001-5003,2022,1.0729899139494783
30132001-5005,2022,0.9883233492528568
30132001-5006,2022,2.945072280351915
30132001-5007,2022,1.3857082076078333
30132001-5008,2022,1.5843940712782212
30132001-5009,2022,1.6648559823945164
30132001-5011,2022,2.237513407361222
30132001-5012,2022,1.691751068065
30132002-A001,2022,1.0153672662680315
30132002-A002,2022,1.0812702313079825
30132002-A003,2022,1.4412087330996968
30132002-A004,2022,1.2882950141020575
30132002-A005,2022,1.115765642920859
30132002-A006,2022,1.143580585140354
30132002-A007,2022,1.138515916048624
30132002-A008,2022,1.4344727996734412
30132002-A009,2022,1.5236962086264525
30132002-A010,2022,1.4743926253424011
30132002-A011,2022,1.3481860049354375
30132002-A012,2022,1.0675223494822714
30132002-A014,2022,1.4417091091167404
30132002-A015,2022,1.0145942107663348
30132002-A016,2022,1.4556605480300615
30132002-A017,2022,1.3124608791161598
30132002-A018,2022,1.2918241982922476
30132002-A019,2022,1.056350835924745
30132002-A020,2022,1.852482789888033
30132002-A021,2022,1.9168932675060768
30141001-4001,2022,1.6544382365136108
30141001-4002,2022,1.5709011895294889
30141001-4003,2022,1.3592978752115945
30141001-4004,2022,1.8005150648887642
30141001-4005,2022,1.5291381966202164
30141001-4006,2022,1.1687859360436863
30141001-4007,2022,0.8406205994117926
30141001-4008,2022,1.2892007640394274
30141001-4010,2022,1.4053909255235602
30141001-4011,2022,1.285082727691329
30141001-4012,2022,1.5747934409888302
30141001-4013,2022,0.95878647755067
30141001-4016,2022,1.2691486770224327
30141001-4017,2022,1.0066590439618226
30141001-4019,2022,1.4208661421691342
30141001-4020,2022,1.3604981632897868
30141001-4022,2022,0.7285675511608471
30141001-4023,2022,1.2649364955213145
30141001-4025,2022,1.0373696253038194
30141001-4027,2022,1.1097830552912495
30141001-4028,2022,0.431630178924459
30141001-4029,2022,0.7137960303124418
30141001-4030,2022,1.0389554721272942
30141001-4031,2022,0.5094373707510882
30141002-9001,2022,1.47391471443399
30141002-9003,2022,1.4141281520780038
30141002-9004,2022,1.331074381788217
30141002-9005,2022,1.1842271386163303
30141002-9006,2022,1.447029332002916
30141002-9007,2022,1.4673815734378912
30141002-9008,2022,1.274315335597955
30141002-9009,2022,1.747166299973055
30141002-9010,2022,1.3692636953537574
30141002-9011,2022,1.5043409618570434
30141002-9012,2022,1.427620506476768
30141002-9013,2022,1.1888326177235098
30141002-9014,2022,1.2644756971193618
30141002-9017,2022,1.9987580429172345
30141002-9019,2022,1.4623914320803748
30141002-9020,2022,1.309067118397727
30141002-9021,2022,1.5481908104267958
30141002-9023,2022,1.3803002468707484
30141002-9025,2022,2.1275259361995515
30141002-9038,2022,0.69781376667273
30141003-3002,2022,1.031535117545197
30141003-3003,2022,1.1243400897239604
30141003-3004,2022,1.025763351249006
30141003-3005,2022,1.022346914481953
30141003-3008,2022,1.003835691336171
30141003-3009,2022,1.0579219433166167
30141003-3010,2022,1.848579064611765
30141003-3011,2022,1.1778381619177067
30141003-3013,2022,1.1129552631044175
30141003-3014,2022,0.9747487018916012
30141003-3015,2022,1.2223738950394614
30141003-3017,2022,1.7369834436781024
30141003-3018,2022,1.4058398717349845
30141003-3019,2022,1.1497671912887952
30141003-3020,2022,1.2050351818123126
30141004-8002,2022,1.5761005438030211
30141004-8003,2022,1.2780264818945697
30141004-8005,2022,1.0312178110695105
30141004-8006,2022,0.7830076813372535
30141004-8007,2022,1.832274470169548
30141004-8008,2022,1.2729484049299056
30141004-8009,2022,0.6551288737333205
30141004-8019,2022,0.4528544330826076
30141004-8021,2022,1.4787652530712536
30141004-8022,2022,0.9708608801719903
30141004-8025,2022,0.6688317198717728
30141005-2003,2022,0.8255786666835963
30141005-2004,2022,0.6700066028652616
30141005-2006,2022,1.046069752788021
30141005-2011,2022,0.9287338575798754
30141006-7004,2022,1.150592428069816
30141006-7006,2022,0.599391502187123
30141006-7007,2022,1.0000682240629846
30141006-7008,2022,1.2073445791592472
30141006-7009,2022,2.116010063112985
30141006-7010,2022,1.1719343471895527
30141006-7011,2022,1.5245133769529642
30141006-7012,2022,0.9462714608474184
30141006-7013,2022,1.5453705032472087
30141006-7014,2022,1.8064611124390977
30141006-7016,2022,1.482201689585839
30141006-7017,2022,1.299072201721085
30141006-7018,2022,1.6032766542713996
30141006-7019,2022,1.2699810198442707
30141006-7020,2022,0.949033799081784
30141006-7021,2022,1.3510580715143743
30141006-7023,2022,1.1078857819442307
30141006-7024,2022,1.0483751950101965
30141006-7025,2022,1.568679582768461
30141006-7026,2022,1.626227570878202
30141006-7027,2022,1.3871102729674942
30141006-7028,2022,1.035267384208026
30141006-7029,2022,1.2534657108570038
30141006-7030,2022,1.4108585822770117
30141006-7031,2022,1.3200045281207524
30141006-7032,2022,1.367125554908899
30141006-7034,2022,1.5114894016119411
30141006-7035,2022,1.3340920892445385
30141006-7037,2022,0.9396002991809704
30141006-7038,2022,1.7138930825560377
30141006-7042,2022,1.15970423130646
30141007-1001,2022,1.1778873373022136
30141007-1003,2022,0.6594748966562922
30141007-1004,2022,0.6481932196904712
30141007-1005,2022,1.2076018732085865
30141007-1006,2022,0.994005413319508
30141007-1007,2022,1.1206357198744332
30141007-1008,2022,1.0253192698410354
30141007-1010,2022,1.1397012142039786
30141007-1011,2022,0.991719799456126
30141007-1012,2022,0.6931831066045833
30141007-1013,2022,0.7624177764554942
30141007-1014,2022,0.4660708779781657
30141007-1015,2022,0.4421384180598569
30141007-1016,2022,1.750391448449501
30141007-1017,2022,1.2473495059292774
30141007-1020,2022,1.2234432289368746
30141007-1021,2022,1.695751149409028
30141007-1022,2022,1.8934915985142104
30141007-1023,2022,1.3681169332973069
30141007-1024,2022,1.143719080425674
30141007-1025,2022,0.9791932074210788
30141007-1026,2022,0.696002319532987
30141007-1028,2022,1.06457248559932
30141007-1029,2022,1.6147203199636109
30141007-1030,2022,1.5003880783351426
30141007-1031,2022,1.642421605081274
30141007-1032,2022,1.5063669613312274
30141007-1035,2022,1.968897866133476
30141007-1036,2022,0.8456816957074902
30141007-1037,2022,0.5680026828676583
30141007-1038,2022,0.9436324697705452
30141007-1039,2022,1.7739979269851511
30141008-6001,2022,1.5038272834370594
30141008-6002,2022,0.9012434465306272
30141008-6003,2022,1.75672086096925
30141008-6007,2022,1.6337192231759596
30141008-6008,2022,0.958867096177013
30141008-6010,2022,0.9143483700917232
30141008-6011,2022,0.9625975830337006
30141008-6012,2022,1.0676994863364897
30141008-6013,2022,0.9745668452551705
30141008-6014,2022,0.9035262654391794
30141008-6015,2022,0.7882362244315091
30141008-6016,2022,0.9059199069434862
30141008-6017,2022,1.1272422284348167
30141008-6021,2022,1.52748469079586
30141008-6022,2022,1.7383165316619618
30141008-6023,2022,1.4960057473668809
30141008-6024,2022,1.374989173506516
30141008-6025,2022,1.6248496317795729
30141008-6026,2022,1.316996326147602
30141008-6027,2022,1.510224394508938
30141008-6028,2022,1.294253910534359
30141008-6029,2022,0.9487835715220144
30141008-6031,2022,1.468982502470448
30141008-6033,2022,1.7672528110775796
30141008-6038,2022,0.9921664516951896
30141008-6039,2022,1.8642732949725085
30141008-6040,2022,1.67199841035978
30141008-6041,2022,1.1252146996457255
30141008-6043,2022,0.4847399897043378
30141008-6044,2022,0.6919759497930589
30141008-6045,2022,1.317518218043336
30141008-6047,2022,1.3115827359496095
30141008-6049,2022,1.252813299844214
30141008-6050,2022,1.4958819783294142
30141008-6051,2022,0.9509319952912468
30141008-6052,2022,1.6640561638819489
30141008-6053,2022,1.7240258880655366
30141008-6054,2022,2.2154460919931376
30141008-6055,2022,0.4431772974966232
30141008-6056,2022,0.9371080959676626
30141008-6057,2022,0.96684161647288
30141008-6058,2022,0.6436880161796883
30141008-6059,2022,0.944276522286344
30141008-6060,2022,1.2357561255811786
30141008-6061,2022,1.123712675099649
30141008-6062,2022,1.1006537704031696
30141008-6064,2022,1.5117930760909577
30141008-6065,2022,1.1634257663974423
30141008-6067,2022,1.0544554083026134
30141008-6068,2022,1.4678192079925036
30141008-6069,2022,1.065625801241458
30141008-6070,2022,0.6075781753750769
30141008-6071,2022,0.9569867243964651
30141008-6072,2022,1.716872140533212
30141008-6074,2022,1.4237817019366736
30141008-6077,2022,1.823155724370576
30141008-6079,2022,0.3026780822983537
30141008-6080,2022,2.3753190639446897
30141008-6084,2022,1.5438704562635115
30141008-6085,2022,0.5987092827173977
